temp, hum, pres, time
28.178924560546875, 68.75613403320312, 1019.067626953125, 1497934924
28.108041763305664, 68.80950164794922, 1019.04443359375, 1497934924
28.232088088989258, 68.87474060058594, 1019.028076171875, 1497934925
28.232088088989258, 68.62566375732422, 1019.0234375, 1497934925
28.125762939453125, 68.68496704101562, 1019.07568359375, 1497934926
28.161205291748047, 67.77464294433594, 1019.07568359375, 1497934926
28.072599411010742, 69.37289428710938, 1019.069580078125, 1497934927
28.108041763305664, 67.5700454711914, 1019.058837890625, 1497934927
28.320693969726562, 69.6219711303711, 1019.00634765625, 1497934928
28.125762939453125, 68.47147369384766, 1018.9873046875, 1497934928
28.125762939453125, 68.468505859375, 1018.98828125, 1497934929
28.072599411010742, 68.90438842773438, 1018.99755859375, 1497934929
28.0017147064209, 68.58415222167969, 1018.98095703125, 1497934930
28.03715705871582, 68.8539810180664, 1018.970947265625, 1497934930
28.090320587158203, 68.53077697753906, 1018.96240234375, 1497934931
28.0017147064209, 68.68199920654297, 1018.97900390625, 1497934931
27.930831909179688, 68.65531158447266, 1018.958984375, 1497934932
28.03715705871582, 68.75019836425781, 1018.952880859375, 1497934932
28.0017147064209, 68.76502990722656, 1018.87890625, 1497934933
28.05487823486328, 68.65827941894531, 1018.8427734375, 1497934933
28.05487823486328, 68.794677734375, 1018.781005859375, 1497934934
28.01943588256836, 68.67903900146484, 1018.73486328125, 1497934934
27.983993530273438, 68.7353744506836, 1018.69482421875, 1497934935
28.072599411010742, 68.80357360839844, 1018.690185546875, 1497934935
28.090320587158203, 68.71758270263672, 1018.669189453125, 1497934936
28.0017147064209, 67.72423553466797, 1018.60888671875, 1497934936
28.0017147064209, 69.50336456298828, 1018.54931640625, 1497934937
28.090320587158203, 69.33731079101562, 1018.53466796875, 1497934938
28.05487823486328, 68.66124725341797, 1018.52880859375, 1497934938
28.090320587158203, 68.65531158447266, 1018.4853515625, 1497934939
27.948551177978516, 69.16532897949219, 1018.438232421875, 1497934939
28.090320587158203, 68.83618927001953, 1018.45654296875, 1497934940
28.03715705871582, 69.08230590820312, 1018.45849609375, 1497934940
28.108041763305664, 68.88363647460938, 1018.432861328125, 1497934941
28.161205291748047, 69.18904876708984, 1018.385986328125, 1497934941
28.05487823486328, 68.88363647460938, 1018.335693359375, 1497934942
28.072599411010742, 68.93997192382812, 1018.347900390625, 1497934942
28.0017147064209, 68.53077697753906, 1018.418212890625, 1497934943
28.108041763305664, 68.6434555053711, 1018.40185546875, 1497934943
28.072599411010742, 69.15347290039062, 1018.36474609375, 1497934944
28.090320587158203, 68.64641571044922, 1018.334716796875, 1497934944
27.983993530273438, 68.64938354492188, 1018.2880859375, 1497934945
28.05487823486328, 68.92811584472656, 1018.2578125, 1497934945
28.143484115600586, 68.81543731689453, 1018.2548828125, 1497934946
28.108041763305664, 68.91921997070312, 1018.2265625, 1497934946
28.0017147064209, 68.64641571044922, 1018.243408203125, 1497934947
28.05487823486328, 68.70868682861328, 1018.22216796875, 1497934947
27.983993530273438, 68.84212493896484, 1018.272705078125, 1497934948
28.24980926513672, 68.84508514404297, 1018.29931640625, 1497934948
28.072599411010742, 68.88066864013672, 1018.1826171875, 1497934949
28.143484115600586, 68.78874969482422, 1018.0185546875, 1497934949
28.125762939453125, 68.61083221435547, 1017.916259765625, 1497934950
28.108041763305664, 68.77392578125, 1017.89306640625, 1497934950
28.125762939453125, 68.64048767089844, 1017.936279296875, 1497934951
28.03715705871582, 68.91921997070312, 1017.988525390625, 1497934951
28.125762939453125, 69.04672241210938, 1017.98876953125, 1497934952
28.05487823486328, 68.79764556884766, 1017.9375, 1497934952
28.01943588256836, 68.6701431274414, 1017.9150390625, 1497934953
28.05487823486328, 70.19129180908203, 1017.86474609375, 1497934953
28.143484115600586, 68.82433319091797, 1017.805419921875, 1497934954
28.05487823486328, 68.91625213623047, 1017.74072265625, 1497934954
28.0017147064209, 69.19794464111328, 1017.69677734375, 1497934955
28.0017147064209, 68.72647857666016, 1017.69091796875, 1497934955
28.01943588256836, 68.57525634765625, 1017.649658203125, 1497934956
28.161205291748047, 68.83026123046875, 1017.52392578125, 1497934956
28.05487823486328, 68.60787200927734, 1017.415283203125, 1497934957
28.090320587158203, 68.88066864013672, 1017.314697265625, 1497934957
28.090320587158203, 68.91328430175781, 1017.261474609375, 1497934958
28.072599411010742, 68.99927520751953, 1017.259765625, 1497934958
28.090320587158203, 68.74130249023438, 1017.176025390625, 1497934959
27.913108825683594, 68.74130249023438, 1017.144287109375, 1497934959
28.108041763305664, 68.96665954589844, 1017.052490234375, 1497934960
27.983993530273438, 69.2513198852539, 1016.9375, 1497934960
28.01943588256836, 68.64641571044922, 1016.876953125, 1497934961
28.090320587158203, 68.91328430175781, 1016.900390625, 1497934961
28.03715705871582, 68.21646118164062, 1016.902099609375, 1497934962
27.877668380737305, 68.34396362304688, 1016.870361328125, 1497934962
27.96627426147461, 69.77320098876953, 1016.885498046875, 1497934963
27.824504852294922, 69.120849609375, 1016.862060546875, 1497934963
28.0017147064209, 68.99927520751953, 1016.826416015625, 1497934964
27.913108825683594, 68.78578186035156, 1016.824462890625, 1497934964
27.913108825683594, 68.9251480102539, 1016.800048828125, 1497934965
27.895389556884766, 69.63976287841797, 1016.746337890625, 1497934965
27.7890625, 68.76502990722656, 1016.7158203125, 1497934966
27.682735443115234, 69.29876708984375, 1016.704345703125, 1497934966
27.77134132385254, 68.82433319091797, 1016.677490234375, 1497934967
27.682735443115234, 68.86287689208984, 1016.635009765625, 1497934967
27.859947204589844, 69.11492156982422, 1016.579345703125, 1497934968
27.700458526611328, 69.01410675048828, 1016.499755859375, 1497934968
27.77134132385254, 69.09120178222656, 1016.494384765625, 1497934969
27.665016174316406, 69.21573638916016, 1016.505126953125, 1497934969
27.5764102935791, 68.97555541992188, 1016.474853515625, 1497934970
27.5764102935791, 68.96073150634766, 1016.4951171875, 1497934970
27.54096794128418, 69.23946380615234, 1016.513916015625, 1497934971
27.487804412841797, 69.47074890136719, 1016.5048828125, 1497934971
27.665016174316406, 67.91400909423828, 1016.417724609375, 1497934972
27.647294998168945, 68.58118438720703, 1016.329833984375, 1497934972
27.54096794128418, 69.18312072753906, 1016.30859375, 1497934973
27.47008514404297, 69.5300521850586, 1016.29931640625, 1497934973
27.629573822021484, 69.32841491699219, 1016.30029296875, 1497934974
27.682735443115234, 69.51226043701172, 1016.3037109375, 1497934974
27.55868911743164, 69.44406127929688, 1016.275146484375, 1497934975
27.735898971557617, 69.4144058227539, 1016.23486328125, 1497934975
27.682735443115234, 69.74354553222656, 1016.24365234375, 1497934976
27.5764102935791, 69.41144561767578, 1016.239501953125, 1497934976
27.665016174316406, 69.52412414550781, 1016.263671875, 1497934977
27.682735443115234, 68.92218017578125, 1016.297119140625, 1497934978
27.77134132385254, 69.23946380615234, 1016.3154296875, 1497934978
27.735898971557617, 68.54263305664062, 1016.283203125, 1497934979
27.77134132385254, 69.17422485351562, 1016.260009765625, 1497934979
27.77134132385254, 69.56859588623047, 1016.282470703125, 1497934980
27.682735443115234, 69.56563568115234, 1016.271728515625, 1497934980
27.7890625, 69.63976287841797, 1016.26318359375, 1497934981
27.753620147705078, 69.52412414550781, 1016.287841796875, 1497934981
27.77134132385254, 69.64569854736328, 1016.3056640625, 1497934982
27.718177795410156, 69.45591735839844, 1016.317626953125, 1497934982
27.665016174316406, 69.62493896484375, 1016.28955078125, 1497934983
27.7890625, 69.7198257446289, 1016.287353515625, 1497934983
27.718177795410156, 69.6931381225586, 1016.322021484375, 1497934984
27.700458526611328, 69.6605224609375, 1016.318115234375, 1497934984
27.80678367614746, 70.4878158569336, 1016.3359375, 1497934985
27.824504852294922, 69.7198257446289, 1016.34228515625, 1497934985
27.7890625, 69.90070343017578, 1016.305419921875, 1497934986
27.753620147705078, 69.92146301269531, 1016.30908203125, 1497934986
27.735898971557617, 69.77320098876953, 1016.31103515625, 1497934987
27.718177795410156, 70.30990600585938, 1016.331787109375, 1497934987
27.718177795410156, 70.04006958007812, 1016.33154296875, 1497934988
27.700458526611328, 70.09937286376953, 1016.318115234375, 1497934988
27.700458526611328, 69.90070343017578, 1016.305908203125, 1497934989
27.753620147705078, 69.76726531982422, 1016.26611328125, 1497934989
27.647294998168945, 69.60417938232422, 1016.275634765625, 1497934990
27.594131469726562, 69.91552734375, 1016.340087890625, 1497934990
27.611852645874023, 69.60417938232422, 1016.432861328125, 1497934991
27.753620147705078, 69.91256713867188, 1016.47314453125, 1497934991
27.682735443115234, 69.58342742919922, 1016.419189453125, 1497934992
27.647294998168945, 69.90959930419922, 1016.3740234375, 1497934992
27.80678367614746, 69.75836944580078, 1016.3291015625, 1497934993
27.682735443115234, 69.46778106689453, 1016.349853515625, 1497934993
27.77134132385254, 69.95111083984375, 1016.393310546875, 1497934994
27.718177795410156, 69.3877182006836, 1016.446533203125, 1497934994
27.718177795410156, 69.46481323242188, 1016.43212890625, 1497934995
27.718177795410156, 70.06971740722656, 1016.40234375, 1497934995
27.700458526611328, 69.7909927368164, 1016.37646484375, 1497934996
27.735898971557617, 69.6486587524414, 1016.37841796875, 1497934996
27.77134132385254, 70.0193099975586, 1016.41357421875, 1497934997
27.647294998168945, 69.5181884765625, 1016.520263671875, 1497934997
27.735898971557617, 69.6279067993164, 1016.573974609375, 1497934998
27.682735443115234, 69.93331909179688, 1016.619873046875, 1497934998
27.718177795410156, 69.64569854736328, 1016.63232421875, 1497934999
27.735898971557617, 69.70796203613281, 1016.617919921875, 1497934999
27.735898971557617, 69.87698364257812, 1016.62548828125, 1497935000
27.700458526611328, 70.27135467529297, 1016.663330078125, 1497935000
27.735898971557617, 69.8117446899414, 1016.664794921875, 1497935001
27.877668380737305, 70.06971740722656, 1016.662841796875, 1497935001
27.735898971557617, 69.99262237548828, 1016.659423828125, 1497935002
27.665016174316406, 70.0459976196289, 1016.686767578125, 1497935002
27.895389556884766, 69.42923736572266, 1016.697265625, 1497935003
27.842226028442383, 68.97259521484375, 1016.733642578125, 1497935003
27.77134132385254, 70.61531829833984, 1016.7578125, 1497935004
27.80678367614746, 69.82064056396484, 1016.79296875, 1497935004
27.700458526611328, 70.07861328125, 1016.85791015625, 1497935005
27.842226028442383, 69.90663146972656, 1016.905517578125, 1497935005
27.824504852294922, 69.90663146972656, 1016.94140625, 1497935006
27.877668380737305, 71.30028533935547, 1016.953125, 1497935006
27.824504852294922, 69.99559020996094, 1016.998046875, 1497935007
27.859947204589844, 69.96297454833984, 1016.99267578125, 1497935007
27.7890625, 70.00745391845703, 1017.008544921875, 1497935008
27.7890625, 69.98966217041016, 1017.019287109375, 1497935008
27.877668380737305, 70.01338195800781, 1017.060791015625, 1497935009
27.930831909179688, 69.93628692626953, 1017.130126953125, 1497935009
27.842226028442383, 69.85325622558594, 1017.18310546875, 1497935010
27.824504852294922, 69.7909927368164, 1017.18603515625, 1497935010
27.842226028442383, 69.86215209960938, 1017.213134765625, 1497935011
27.948551177978516, 69.72575378417969, 1017.261474609375, 1497935011
27.930831909179688, 70.27432250976562, 1017.302490234375, 1497935012
27.895389556884766, 70.06378936767578, 1017.298095703125, 1497935012
27.913108825683594, 70.07268524169922, 1017.27880859375, 1497935013
28.0017147064209, 70.56194305419922, 1017.264892578125, 1497935013
27.96627426147461, 69.79395294189453, 1017.310302734375, 1497935014
27.96627426147461, 69.83250427246094, 1017.388671875, 1497935014
28.0017147064209, 69.91849517822266, 1017.413330078125, 1497935015
28.0017147064209, 69.65458679199219, 1017.3984375, 1497935015
27.930831909179688, 70.20315551757812, 1017.394775390625, 1497935016
27.895389556884766, 69.9866943359375, 1017.440185546875, 1497935017
27.930831909179688, 69.93628692626953, 1017.490966796875, 1497935017
28.03715705871582, 70.12606048583984, 1017.539306640625, 1497935018
27.96627426147461, 69.80581665039062, 1017.5693359375, 1497935018
27.983993530273438, 69.90959930419922, 1017.60888671875, 1497935019
27.948551177978516, 70.05192565917969, 1017.669677734375, 1497935019
27.96627426147461, 69.84732818603516, 1017.732421875, 1497935020
28.090320587158203, 70.16460418701172, 1017.782958984375, 1497935020
27.96627426147461, 69.9985580444336, 1017.82666015625, 1497935021
27.96627426147461, 69.7850570678711, 1017.832763671875, 1497935021
28.05487823486328, 69.90070343017578, 1017.81494140625, 1497935022
27.96627426147461, 69.14457702636719, 1017.838623046875, 1497935022
28.05487823486328, 68.93701171875, 1017.852294921875, 1497935023
28.03715705871582, 70.94742584228516, 1017.893310546875, 1497935023
28.05487823486328, 70.78433990478516, 1017.931884765625, 1497935024
27.877668380737305, 70.04006958007812, 1017.968994140625, 1497935024
28.05487823486328, 70.14385223388672, 1018.0341796875, 1497935025
28.0017147064209, 69.9481430053711, 1018.002685546875, 1497935025
28.03715705871582, 69.88587951660156, 1018.001708984375, 1497935026
28.072599411010742, 69.75540924072266, 1018.043212890625, 1497935026
27.948551177978516, 70.03117370605469, 1018.07861328125, 1497935027
28.05487823486328, 69.90367126464844, 1018.130859375, 1497935027
28.090320587158203, 70.0252456665039, 1018.15283203125, 1497935028
28.090320587158203, 69.41737365722656, 1018.127685546875, 1497935028
28.072599411010742, 69.53302001953125, 1018.099609375, 1497935029
27.96627426147461, 69.82953643798828, 1018.09765625, 1497935029
28.125762939453125, 69.70500183105469, 1018.119384765625, 1497935030
28.143484115600586, 69.68721008300781, 1018.13623046875, 1497935030
27.930831909179688, 69.77320098876953, 1018.100830078125, 1497935031
28.0017147064209, 69.9540786743164, 1018.0810546875, 1497935031
27.913108825683594, 70.04896545410156, 1018.0751953125, 1497935032
28.03715705871582, 70.80805969238281, 1018.090087890625, 1497935032
28.214366912841797, 68.70571899414062, 1018.11279296875, 1497935033
28.143484115600586, 69.06451416015625, 1018.099853515625, 1497935033
28.125762939453125, 69.28097534179688, 1018.052978515625, 1497935034
28.125762939453125, 69.87104797363281, 1018.029296875, 1497935034
28.072599411010742, 69.67237854003906, 1018.0009765625, 1497935035
28.03715705871582, 69.79395294189453, 1017.99951171875, 1497935035
28.143484115600586, 69.56563568115234, 1017.978515625, 1497935036
28.01943588256836, 69.86511993408203, 1017.976318359375, 1497935036
28.143484115600586, 69.66348266601562, 1018.00439453125, 1497935037
28.090320587158203, 69.69017028808594, 1018.013671875, 1497935037
28.125762939453125, 68.55746459960938, 1017.999267578125, 1497935038
28.072599411010742, 69.85029602050781, 1017.9990234375, 1497935038
28.072599411010742, 69.50633239746094, 1017.99658203125, 1497935039
28.125762939453125, 69.50336456298828, 1017.976806640625, 1497935039
28.19664764404297, 69.8117446899414, 1017.949462890625, 1497935040
28.01943588256836, 69.74354553222656, 1017.96337890625, 1497935040
28.178924560546875, 69.87994384765625, 1017.980224609375, 1497935041
28.161205291748047, 69.1920166015625, 1017.899169921875, 1497935041
28.178924560546875, 69.16829681396484, 1017.818115234375, 1497935042
28.178924560546875, 69.20091247558594, 1017.736572265625, 1497935042
28.143484115600586, 68.73834228515625, 1017.661865234375, 1497935043
28.161205291748047, 69.43516540527344, 1017.622314453125, 1497935043
28.214366912841797, 69.69017028808594, 1017.606689453125, 1497935044
28.214366912841797, 69.50336456298828, 1017.5927734375, 1497935044
28.108041763305664, 69.42923736572266, 1017.593994140625, 1497935045
28.178924560546875, 69.37882232666016, 1017.5947265625, 1497935045
28.19664764404297, 69.40847778320312, 1017.551025390625, 1497935046
28.19664764404297, 69.61604309082031, 1017.482666015625, 1497935046
28.19664764404297, 69.40550994873047, 1017.4609375, 1497935047
28.161205291748047, 69.65458679199219, 1017.4931640625, 1497935047
28.19664764404297, 69.6605224609375, 1017.5185546875, 1497935048
28.143484115600586, 69.72279357910156, 1017.578369140625, 1497935048
28.24980926513672, 69.26021575927734, 1017.639404296875, 1497935049
28.161205291748047, 69.32545471191406, 1017.635009765625, 1497935049
28.19664764404297, 69.30469512939453, 1017.592041015625, 1497935050
28.161205291748047, 69.43516540527344, 1017.614501953125, 1497935050
28.232088088989258, 69.4381332397461, 1017.634765625, 1497935051
28.214366912841797, 69.71092987060547, 1017.670166015625, 1497935051
28.125762939453125, 69.34324645996094, 1017.698486328125, 1497935052
28.232088088989258, 69.4588851928711, 1017.7255859375, 1497935052
28.24980926513672, 69.44998931884766, 1017.725830078125, 1497935053
28.24980926513672, 68.71165466308594, 1017.721923828125, 1497935053
28.232088088989258, 69.43516540527344, 1017.70654296875, 1497935054
28.24980926513672, 69.24835968017578, 1017.696044921875, 1497935054
28.24980926513672, 69.22760009765625, 1017.689453125, 1497935055
28.161205291748047, 69.90367126464844, 1017.706787109375, 1497935055
28.19664764404297, 69.52708435058594, 1017.733154296875, 1497935056
28.24980926513672, 69.4588851928711, 1017.7314453125, 1497935057
28.3029727935791, 69.283935546875, 1017.729248046875, 1497935057
28.161205291748047, 69.25428771972656, 1017.7587890625, 1497935058
28.24980926513672, 69.53598022460938, 1017.768798828125, 1497935058
28.232088088989258, 69.22760009765625, 1017.775634765625, 1497935059
28.24980926513672, 69.32841491699219, 1017.74951171875, 1497935059
28.214366912841797, 68.95480346679688, 1017.761474609375, 1497935060
28.232088088989258, 69.5181884765625, 1017.75439453125, 1497935060
28.232088088989258, 68.93701171875, 1017.778076171875, 1497935061
28.28525161743164, 68.9903793334961, 1017.770263671875, 1497935061
28.3029727935791, 69.34620666503906, 1017.773193359375, 1497935062
28.178924560546875, 69.26911163330078, 1017.7744140625, 1497935062
28.24980926513672, 69.31951904296875, 1017.763671875, 1497935063
28.232088088989258, 69.27503967285156, 1017.75244140625, 1497935063
28.373857498168945, 69.0407943725586, 1017.76123046875, 1497935064
28.28525161743164, 69.35214233398438, 1017.75634765625, 1497935064
28.3029727935791, 69.0615463256836, 1017.77001953125, 1497935065
28.28525161743164, 69.05858612060547, 1017.779541015625, 1497935065
28.338415145874023, 70.42554473876953, 1017.78759765625, 1497935066
28.28525161743164, 68.08006286621094, 1017.783447265625, 1497935066
28.320693969726562, 69.42034149169922, 1017.768310546875, 1497935067
28.3029727935791, 69.74651336669922, 1017.748291015625, 1497935067
28.24980926513672, 68.84212493896484, 1017.757080078125, 1497935068
28.338415145874023, 68.78578186035156, 1017.771240234375, 1497935068
28.3029727935791, 68.96665954589844, 1017.771728515625, 1497935069
28.26753044128418, 68.8865966796875, 1017.77587890625, 1497935069
28.338415145874023, 68.9696273803711, 1017.774658203125, 1497935070
28.320693969726562, 68.92811584472656, 1017.771484375, 1497935070
28.26753044128418, 68.93997192382812, 1017.756103515625, 1497935071
28.338415145874023, 68.85102081298828, 1017.749755859375, 1497935071
28.161205291748047, 68.87474060058594, 1017.7255859375, 1497935072
28.214366912841797, 69.26911163330078, 1017.702880859375, 1497935072
28.161205291748047, 68.8332290649414, 1017.66357421875, 1497935073
28.214366912841797, 68.60193634033203, 1017.615966796875, 1497935073
28.24980926513672, 69.3224868774414, 1017.59423828125, 1497935074
28.178924560546875, 68.93404388427734, 1017.593017578125, 1497935074
28.28525161743164, 68.9696273803711, 1017.586669921875, 1497935075
28.28525161743164, 68.5930404663086, 1017.59033203125, 1497935075
28.178924560546875, 68.89253234863281, 1017.581298828125, 1497935076
28.427021026611328, 68.631591796875, 1017.543212890625, 1497935076
28.232088088989258, 68.12157440185547, 1017.5009765625, 1497935077
28.19664764404297, 69.0170669555664, 1017.468994140625, 1497935077
28.26753044128418, 69.27503967285156, 1017.4443359375, 1497935078
28.28525161743164, 68.94293975830078, 1017.404052734375, 1497935078
28.391578674316406, 68.99927520751953, 1017.373291015625, 1497935079
28.3029727935791, 69.03782653808594, 1017.38720703125, 1497935079
28.28525161743164, 68.81246948242188, 1017.363037109375, 1497935080
28.3029727935791, 69.14160919189453, 1017.37548828125, 1497935080
28.338415145874023, 68.90735626220703, 1017.34423828125, 1497935081
28.26753044128418, 68.86881256103516, 1017.318359375, 1497935081
28.3029727935791, 69.04375457763672, 1017.30615234375, 1497935082
28.320693969726562, 69.09712982177734, 1017.2802734375, 1497935082
28.391578674316406, 68.98148345947266, 1017.2392578125, 1497935083
28.26753044128418, 69.0882339477539, 1017.225341796875, 1497935083
28.26753044128418, 68.81839752197266, 1017.215087890625, 1497935084
28.232088088989258, 69.0170669555664, 1017.16552734375, 1497935084
28.178924560546875, 68.69386291503906, 1017.12353515625, 1497935085
28.26753044128418, 68.8065414428711, 1017.084716796875, 1497935085
28.3029727935791, 68.8332290649414, 1017.055419921875, 1497935086
28.232088088989258, 68.47443389892578, 1017.021728515625, 1497935086
28.3029727935791, 69.14457702636719, 1017.01171875, 1497935087
28.232088088989258, 68.44181823730469, 1017.00634765625, 1497935087
28.356136322021484, 68.80060577392578, 1016.99267578125, 1497935088
28.409297943115234, 68.74723815917969, 1016.961669921875, 1497935088
28.214366912841797, 69.02003479003906, 1016.93505859375, 1497935089
28.24980926513672, 69.30766296386719, 1016.9306640625, 1497935089
28.232088088989258, 68.08895874023438, 1016.92236328125, 1497935090
28.320693969726562, 68.00593566894531, 1016.90869140625, 1497935090
28.24980926513672, 70.12309265136719, 1016.892333984375, 1497935091
28.391578674316406, 69.0289306640625, 1016.881103515625, 1497935091
28.320693969726562, 69.20980834960938, 1016.85888671875, 1497935092
28.320693969726562, 68.8658447265625, 1016.8564453125, 1497935092
28.24980926513672, 69.03189849853516, 1016.86083984375, 1497935093
28.320693969726562, 69.10602569580078, 1016.838623046875, 1497935093
28.28525161743164, 69.12381744384766, 1016.841552734375, 1497935094
28.391578674316406, 68.89549255371094, 1016.834228515625, 1497935094
28.356136322021484, 68.794677734375, 1016.8291015625, 1497935095
28.409297943115234, 68.68199920654297, 1016.81103515625, 1497935096
28.373857498168945, 68.92811584472656, 1016.801513671875, 1497935096
28.338415145874023, 68.72944641113281, 1016.778564453125, 1497935097
28.3029727935791, 68.93107604980469, 1016.7353515625, 1497935097
28.427021026611328, 69.05858612060547, 1016.69775390625, 1497935098
28.28525161743164, 68.68199920654297, 1016.639892578125, 1497935098
28.373857498168945, 68.80950164794922, 1016.588623046875, 1497935099
28.214366912841797, 68.25501251220703, 1016.554443359375, 1497935099
28.373857498168945, 68.1037826538086, 1016.552734375, 1497935100
28.28525161743164, 68.39437866210938, 1016.560302734375, 1497935100
28.232088088989258, 68.18087768554688, 1016.560791015625, 1497935101
28.3029727935791, 68.96073150634766, 1016.57275390625, 1497935101
28.338415145874023, 68.6908950805664, 1016.553466796875, 1497935102
28.409297943115234, 68.73240661621094, 1016.543701171875, 1497935102
28.373857498168945, 68.74427032470703, 1016.535400390625, 1497935103
28.3029727935791, 68.74130249023438, 1016.532470703125, 1497935103
28.409297943115234, 68.5722885131836, 1016.504150390625, 1497935104
28.356136322021484, 68.93997192382812, 1016.457275390625, 1497935104
28.356136322021484, 68.5278091430664, 1016.44580078125, 1497935105
28.26753044128418, 68.46257781982422, 1016.450439453125, 1497935105
28.427021026611328, 68.95480346679688, 1016.448486328125, 1497935106
28.338415145874023, 68.56339263916016, 1016.44677734375, 1497935106
28.409297943115234, 68.68199920654297, 1016.416015625, 1497935107
28.409297943115234, 68.80357360839844, 1016.379150390625, 1497935107
28.356136322021484, 68.93701171875, 1016.381591796875, 1497935108
28.391578674316406, 68.64048767089844, 1016.362548828125, 1497935108
28.391578674316406, 68.04447937011719, 1016.300537109375, 1497935109
28.338415145874023, 68.64641571044922, 1016.2578125, 1497935109
28.356136322021484, 69.40550994873047, 1016.255126953125, 1497935110
28.356136322021484, 68.69682312011719, 1016.281494140625, 1497935110
28.356136322021484, 68.5604248046875, 1016.31103515625, 1497935111
28.391578674316406, 68.75909423828125, 1016.32177734375, 1497935111
28.356136322021484, 68.6434555053711, 1016.31201171875, 1497935112
28.356136322021484, 68.5989761352539, 1016.282958984375, 1497935112
28.409297943115234, 67.75685119628906, 1016.221923828125, 1497935113
28.391578674316406, 68.40030670166016, 1016.20068359375, 1497935113
28.427021026611328, 68.73834228515625, 1016.159423828125, 1497935114
28.49790382385254, 68.61676788330078, 1016.118408203125, 1497935114
28.356136322021484, 68.5722885131836, 1016.12890625, 1497935115
28.338415145874023, 68.80950164794922, 1016.13427734375, 1497935115
28.338415145874023, 68.67903900146484, 1016.140625, 1497935116
28.373857498168945, 68.4566421508789, 1016.156005859375, 1497935116
28.373857498168945, 68.68496704101562, 1016.1474609375, 1497935117
28.409297943115234, 68.5989761352539, 1016.167724609375, 1497935117
28.373857498168945, 68.76502990722656, 1016.188720703125, 1497935118
28.373857498168945, 68.59008026123047, 1016.200927734375, 1497935118
28.391578674316406, 68.49222564697266, 1016.179931640625, 1497935119
28.26753044128418, 68.84805297851562, 1016.188232421875, 1497935119
28.356136322021484, 67.91993713378906, 1016.239013671875, 1497935120
28.373857498168945, 68.09785461425781, 1016.296630859375, 1497935120
28.462461471557617, 68.44774627685547, 1016.3251953125, 1497935121
28.391578674316406, 68.47147369384766, 1016.328857421875, 1497935121
28.409297943115234, 68.5604248046875, 1016.309814453125, 1497935122
28.551067352294922, 68.41216278076172, 1016.291748046875, 1497935122
28.391578674316406, 67.69161987304688, 1016.299560546875, 1497935123
28.409297943115234, 68.0, 1016.316162109375, 1497935123
28.480182647705078, 69.17719268798828, 1016.3134765625, 1497935124
28.49790382385254, 67.39806365966797, 1016.31640625, 1497935124
28.480182647705078, 68.49815368652344, 1016.3017578125, 1497935125
28.480182647705078, 68.3647232055664, 1016.30419921875, 1497935125
28.53334617614746, 68.30245208740234, 1016.30810546875, 1497935126
28.551067352294922, 68.25501251220703, 1016.315185546875, 1497935126
28.49790382385254, 68.37065124511719, 1016.310302734375, 1497935127
28.49790382385254, 68.45368194580078, 1016.318115234375, 1497935127
28.515625, 68.42699432373047, 1016.3115234375, 1497935128
28.515625, 68.32321166992188, 1016.313720703125, 1497935128
28.551067352294922, 68.39141082763672, 1016.30517578125, 1497935129
28.53334617614746, 68.49222564697266, 1016.28857421875, 1497935129
28.53334617614746, 68.27873229980469, 1016.26611328125, 1497935130
28.551067352294922, 68.37954711914062, 1016.27294921875, 1497935130
28.551067352294922, 68.36175537109375, 1016.2998046875, 1497935131
28.604230880737305, 68.25797271728516, 1016.2958984375, 1497935131
28.551067352294922, 68.19274139404297, 1016.299560546875, 1497935132
28.49790382385254, 68.77392578125, 1016.306884765625, 1497935132
28.515625, 68.88956451416016, 1016.31298828125, 1497935133
28.621952056884766, 69.33138275146484, 1016.30810546875, 1497935133
28.657394409179688, 67.86656951904297, 1016.303955078125, 1497935134
28.586509704589844, 68.40326690673828, 1016.312744140625, 1497935135
28.621952056884766, 68.18087768554688, 1016.3173828125, 1497935135
28.568788528442383, 68.17791748046875, 1016.308349609375, 1497935136
28.586509704589844, 68.1630859375, 1016.306396484375, 1497935136
28.657394409179688, 67.65900421142578, 1016.298583984375, 1497935137
28.586509704589844, 68.26983642578125, 1016.293212890625, 1497935137
28.604230880737305, 68.31727600097656, 1016.30908203125, 1497935138
28.621952056884766, 68.51298522949219, 1016.31005859375, 1497935138
28.586509704589844, 67.90215301513672, 1016.31005859375, 1497935139
28.621952056884766, 68.18087768554688, 1016.310546875, 1497935139
28.657394409179688, 68.10971069335938, 1016.31689453125, 1497935140
28.639671325683594, 68.19274139404297, 1016.333984375, 1497935140
28.639671325683594, 68.16012573242188, 1016.3330078125, 1497935141
28.639671325683594, 68.29059600830078, 1016.302490234375, 1497935141
28.710556030273438, 68.16902160644531, 1016.30126953125, 1497935142
28.621952056884766, 68.59600830078125, 1016.2890625, 1497935142
28.621952056884766, 68.56932067871094, 1016.28857421875, 1497935143
28.76371955871582, 68.00296783447266, 1016.3017578125, 1497935143
28.7282772064209, 68.09192657470703, 1016.30029296875, 1497935144
28.7282772064209, 68.72944641113281, 1016.28955078125, 1497935144
28.76371955871582, 68.38251495361328, 1016.311767578125, 1497935145
28.69283676147461, 68.44774627685547, 1016.324951171875, 1497935145
28.710556030273438, 68.03558349609375, 1016.330810546875, 1497935146
